Id,Sold Price
63154,382324.7
63155,643686.2
63156,1738010.6
63157,869929.1
63158,447851.34
63159,455211.97
63160,1828037.6
63161,944060.7
63162,719507.5
63163,406172.47
63164,339166.25
63165,818845.9
63166,1160644.8
63167,1553728.2
63168,964415.0
63169,607988.44
63170,839447.7
63171,776546.25
63172,921322.7
63173,218105.34
63174,1282214.4
63175,676910.6
63176,1505881.2
63177,837700.75
63178,1210333.1
63179,1205411.6
63180,557936.94
63181,699000.44
63182,883656.4
63183,1155639.4
63184,5578548.5
63185,963111.1
63186,693514.5
63187,821972.3
63188,2080259.0
63189,546204.9
63190,344102.66
63191,1041850.0
63192,922451.6
63193,2560859.0
63194,378275.2
63195,793273.06
63196,1083858.2
63197,545004.75
63198,855078.8
63199,852919.25
63200,609884.25
63201,1101294.9
63202,526858.5
63203,578492.5
63204,866556.94
63205,2927721.5
63206,954265.1
63207,244461.4
63208,1063466.2
63209,2130141.5
63210,310994.47
63211,489198.6
63212,949556.75
63213,763488.1
63214,527491.25
63215,784005.5
63216,1023412.25
63217,1611497.0
63218,797265.7
63219,515677.22
63220,832735.75
63221,666726.7
63222,1374583.6
63223,626925.0
63224,1485597.9
63225,642597.0
63226,263000.97
63227,730976.8
63228,2133223.0
63229,446861.78
63230,425783.72
63231,700335.0
63232,1239218.1
63233,1397258.2
63234,1347208.5
63235,638774.06
63236,844851.44
63237,1063417.4
63238,965890.0
63239,638419.75
63240,822890.5
63241,698604.9
63242,733332.5
63243,342375.75
63244,688298.56
63245,1546921.4
63246,1022482.06
63247,618196.5
63248,1614066.2
63249,680539.4
63250,2556356.5
63251,668460.6
63252,568022.7
63253,534631.75
63254,1745256.9
63255,605000.75
63256,883528.56
63257,2024968.5
63258,377447.78
63259,872750.9
63260,882173.25
63261,1233677.5
63262,1236940.6
63263,1011454.6
63264,628256.56
63265,640356.5
63266,684621.3
63267,1089438.5
63268,608099.8
63269,587722.0
63270,1206514.1
63271,620810.2
63272,423662.8
63273,711172.4
63274,836748.75
63275,734100.4
63276,974114.0
63277,664677.4
63278,1979069.2
63279,2748932.5
63280,466789.12
63281,1173268.1
63282,1115736.4
63283,882231.94
63284,909923.6
63285,825328.4
63286,1151230.9
63287,894768.5
63288,682289.0
63289,730670.0
63290,464171.38
63291,764551.44
63292,691466.94
63293,994604.2
63294,608525.9
63295,1401796.1
63296,1255443.4
63297,855134.0
63298,781940.75
63299,1467197.4
63300,562147.4
63301,579105.2
63302,1281884.8
63303,1887889.1
63304,1707798.5
63305,229008.39
63306,509396.72
63307,516860.16
63308,2728791.5
63309,913452.25
63310,694670.1
63311,723440.9
63312,1163408.1
63313,1433968.0
63314,673896.75
63315,1009873.7
63316,540515.75
63317,579607.0
63318,802603.0
63319,722738.1
63320,1055702.4
63321,495923.9
63322,456865.2
63323,1905434.1
63324,930300.25
63325,613855.25
63326,668525.0
63327,1371646.9
63328,678079.94
63329,460094.1
63330,1015566.8
63331,6828048.0
63332,1998645.8
63333,1558294.4
63334,874344.94
63335,517346.38
63336,1280424.4
63337,577025.25
63338,554974.4
63339,1905185.6
63340,240255.72
63341,1111073.5
63342,1324465.1
63343,1587089.6
63344,3643410.5
63345,724773.75
63346,809835.1
63347,1164011.2
63348,994986.5
63349,535330.4
63350,1179314.1
63351,678701.0
63352,1111037.4
63353,1442000.1
63354,1087752.6
63355,623680.5
63356,396351.25
63357,490702.1
63358,2400498.8
63359,1047524.1
63360,633186.25
63361,2403488.0
63362,396274.78
63363,363262.47
63364,1073275.8
63365,1014070.3
63366,1223113.1
63367,1125996.4
63368,992507.2
63369,805517.1
63370,544584.6
63371,690230.6
63372,1169993.6
63373,878687.0
63374,383202.66
63375,541198.3
63376,582867.4
63377,726931.9
63378,637846.5
63379,704772.56
63380,557853.44
63381,901731.9
63382,1563139.9
63383,2887727.2
63384,664007.44
63385,744859.3
63386,859364.56
63387,1926920.9
63388,832542.1
63389,730611.6
63390,1222531.1
63391,634347.25
63392,757222.94
63393,914139.5
63394,191486.81
63395,995347.9
63396,855289.0
63397,1159402.2
63398,637279.06
63399,1926216.4
63400,745062.1
63401,1130230.1
63402,621028.44
63403,980991.2
63404,830073.6
63405,840637.8
63406,976277.56
63407,1779163.6
63408,1401927.9
63409,549410.5
63410,826788.0
63411,952410.94
63412,961240.0
63413,2255246.8
63414,574789.5
63415,366180.22
63416,483007.47
63417,1072339.1
63418,843399.4
63419,652030.1
63420,838421.6
63421,1159520.1
63422,728412.4
63423,449641.62
63424,1006500.0
63425,911210.9
63426,624483.5
63427,432177.34
63428,858906.75
63429,464437.47
63430,595908.9
63431,447968.5
63432,2571571.8
63433,1532987.6
63434,416397.7
63435,678211.5
63436,819514.44
63437,700521.6
63438,576985.1
63439,667588.2
63440,836529.1
63441,484258.06
63442,785059.4
63443,946310.94
63444,787591.56
63445,2680293.0
63446,1539577.9
63447,1440494.9
63448,1988250.6
63449,606269.6
63450,474765.7
63451,479214.84
63452,716954.9
63453,1493146.9
63454,710368.3
63455,225940.66
63456,507734.47
63457,848954.6
63458,413336.66
63459,692397.25
63460,1026581.56
63461,1362918.5
63462,1453515.5
63463,1153587.6
63464,1396532.4
63465,2117461.5
63466,618533.2
63467,2557057.0
63468,1011902.75
63469,7777610.5
63470,1530329.8
63471,343597.22
63472,142535.77
63473,803207.8
63474,4418550.5
63475,791820.1
63476,1205783.9
63477,1659549.6
63478,649437.56
63479,924620.5
63480,252132.44
63481,621134.0
63482,649590.0
63483,787682.25
63484,1735459.4
63485,975952.5
63486,1656204.6
63487,313913.75
63488,773871.0
63489,556549.6
63490,1366517.1
63491,773506.7
63492,1069215.1
63493,926145.25
63494,688553.6
63495,633981.44
63496,860002.1
63497,764114.0
63498,422509.12
63499,574729.75
63500,1210301.1
63501,687284.75
63502,1496621.4
63503,2503561.5
63504,1190380.9
63505,818466.3
63506,586879.6
63507,1989537.4
63508,861749.25
63509,735893.4
63510,1621489.9
63511,595552.6
63512,507904.1
63513,1273115.0
63514,852237.75
63515,607604.06
63516,991481.94
63517,7309849.5
63518,983586.25
63519,1156324.1
63520,1480669.6
63521,507048.7
63522,773152.1
63523,743356.2
63524,1005753.7
63525,952209.75
63526,780581.7
63527,892300.6
63528,447544.16
63529,1050642.4
63530,2038693.4
63531,739832.9
63532,546407.75
63533,903041.06
63534,649646.1
63535,881648.4
63536,1291214.2
63537,902329.1
63538,808689.06
63539,1098193.6
63540,2780768.0
63541,799139.9
63542,1370310.6
63543,740412.9
63544,1812812.0
63545,817563.8
63546,651053.06
63547,704514.2
63548,606019.9
63549,1386212.2
63550,494637.03
63551,919385.9
63552,1778332.9
63553,1189545.9
63554,690901.3
63555,583643.1
63556,2132265.5
63557,476650.44
63558,533784.4
63559,806094.0
63560,2120064.2
63561,661066.4
63562,584123.6
63563,469439.16
63564,830045.56
63565,639061.94
63566,812142.06
63567,1134595.1
63568,540158.8
63569,344073.4
63570,698888.0
63571,892944.25
63572,1080375.4
63573,1035723.4
63574,807267.1
63575,1599304.1
63576,908785.5
63577,1720646.5
63578,628010.6
63579,570004.5
63580,260518.9
63581,787315.7
63582,1671385.6
63583,1332303.9
63584,1193401.4
63585,818477.6
63586,918583.9
63587,676738.25
63588,262725.47
63589,1548319.0
63590,1695628.9
63591,488095.6
63592,1539300.6
63593,683085.25
63594,1341590.6
63595,2491457.0
63596,579879.1
63597,1627168.8
63598,394181.34
63599,570322.9
63600,498177.9
63601,1003194.1
63602,588813.4
63603,492979.53
63604,504804.56
63605,750900.44
63606,3310322.0
63607,428864.34
63608,712268.7
63609,500310.66
63610,337289.1
63611,607151.5
63612,692284.1
63613,562687.06
63614,658355.5
63615,994017.44
63616,947801.6
63617,1111960.4
63618,558756.7
63619,1135707.4
63620,552268.1
63621,2482611.8
63622,2142311.5
63623,759032.75
63624,687823.0
63625,527701.9
63626,859331.9
63627,744745.6
63628,840007.2
63629,910469.7
63630,274695.84
63631,705584.6
63632,553419.0
63633,495926.97
63634,598673.3
63635,1281810.4
63636,1987926.4
63637,616310.25
63638,508323.2
63639,655006.75
63640,516340.56
63641,680299.1
63642,526852.75
63643,547611.6
63644,1103766.1
63645,1266807.9
63646,2066192.8
63647,3540035.0
63648,985623.7
63649,1480292.9
63650,807346.5
63651,194189.36
63652,669733.25
63653,862686.6
63654,1406372.2
63655,187980.0
63656,467563.4
63657,610705.2
63658,1152348.4
63659,581756.25
63660,539659.94
63661,801421.6
63662,788369.75
63663,682733.9
63664,643656.75
63665,484706.56
63666,1102200.1
63667,848767.7
63668,1340236.8
63669,795491.56
63670,2299510.0
63671,2029600.9
63672,484992.78
63673,838292.9
63674,1359750.4
63675,1528504.9
63676,879395.7
63677,1416837.6
63678,1160989.6
63679,521378.38
63680,700184.1
63681,1510311.0
63682,602254.25
63683,651841.8
63684,1018827.5
63685,574795.4
63686,1166850.9
63687,796869.75
63688,804016.0
63689,1098725.4
63690,1165904.1
63691,3510824.0
63692,1022348.7
63693,706103.56
63694,281870.75
63695,975261.4
63696,644887.6
63697,334472.88
63698,226724.19
63699,271153.25
63700,510405.6
63701,891821.75
63702,1138221.4
63703,775112.5
63704,962583.5
63705,579829.8
63706,2093544.6
63707,1044845.5
63708,896365.25
63709,497228.84
63710,933316.5
63711,2286344.0
63712,1147637.1
63713,653964.56
63714,565035.5
63715,2276542.0
63716,3059388.0
63717,1039377.56
63718,721562.94
63719,350903.84
63720,927506.3
63721,1511817.1
63722,771763.4
63723,711474.1
63724,1221502.6
63725,1908057.9
63726,655513.4
63727,1443032.6
63728,887971.75
63729,486232.53
63730,6516190.0
63731,728342.5
63732,480283.78
63733,451998.22
63734,1229951.1
63735,1598275.9
63736,1184633.9
63737,753017.44
63738,348157.72
63739,806466.6
63740,1495004.6
63741,280010.28
63742,999290.25
63743,1190386.9
63744,802373.9
63745,2310551.8
63746,719334.6
63747,1230610.9
63748,1182904.6
63749,736983.9
63750,698888.06
63751,1040182.9
63752,1021406.06
63753,571365.5
63754,582242.7
63755,725029.9
63756,515376.2
63757,1537778.9
63758,1354752.5
63759,811892.0
63760,575952.25
63761,668289.4
63762,866268.06
63763,2078186.2
63764,1234708.4
63765,541879.8
63766,418826.9
63767,1047941.7
63768,530318.94
63769,940044.25
63770,990741.6
63771,800391.1
63772,755102.1
63773,938641.75
63774,1056448.1
63775,1642653.9
63776,515487.22
63777,671569.94
63778,922422.5
63779,923396.75
63780,1247610.8
63781,3232841.0
63782,888948.7
63783,690410.6
63784,957840.5
63785,1090601.4
63786,2255607.0
63787,1514802.5
63788,2571022.8
63789,2957782.8
63790,814378.9
63791,1494475.1
63792,1892386.1
63793,2699303.5
63794,875684.4
63795,706433.56
63796,1002312.06
63797,951802.25
63798,1207905.0
63799,2856566.0
63800,731347.3
63801,543428.4
63802,568862.25
63803,953235.6
63804,728693.3
63805,484444.6
63806,1223308.6
63807,770427.1
63808,1541642.4
63809,1442315.4
63810,784352.75
63811,490629.16
63812,789278.44
63813,873660.4
63814,943272.7
63815,1099680.5
63816,332889.2
63817,606691.1
63818,799366.6
63819,925142.5
63820,617019.7
63821,590249.9
63822,1212094.8
63823,782976.9
63824,583086.06
63825,3422991.0
63826,469192.1
63827,1847723.4
63828,1682044.6
63829,852335.5
63830,342521.56
63831,806599.8
63832,831162.56
63833,490898.03
63834,717141.9
63835,622932.0
63836,1026160.8
63837,2000484.6
63838,834781.5
63839,1745532.4
63840,1360221.2
63841,961482.75
63842,1107713.1
63843,509924.3
63844,536918.1
63845,2478734.0
63846,932712.75
63847,5604144.5
63848,574958.9
63849,979217.94
63850,750119.0
63851,1178396.6
63852,1684479.6
63853,2226655.2
63854,543672.9
63855,940030.6
63856,527013.9
63857,448654.22
63858,595306.9
63859,511366.16
63860,342904.78
63861,496648.06
63862,787397.25
63863,778395.4
63864,3236374.2
63865,488295.4
63866,750985.4
63867,908211.8
63868,691622.0
63869,1326245.6
63870,440252.22
63871,926999.9
63872,454663.84
63873,1026834.8
63874,1025181.4
63875,911917.4
63876,756396.0
63877,2432962.8
63878,722744.0
63879,1236038.1
63880,1348886.5
63881,754511.9
63882,750519.5
63883,1183194.4
63884,658369.4
63885,801205.1
63886,1093459.0
63887,3246876.5
63888,790665.1
63889,479663.12
63890,1655282.2
63891,927338.6
63892,1496601.8
63893,956007.4
63894,269628.3
63895,2459787.5
63896,683976.6
63897,583801.25
63898,945091.3
63899,1585943.6
63900,575688.6
63901,851250.4
63902,663994.1
63903,530265.6
63904,823287.75
63905,1243117.1
63906,2330265.2
63907,831742.4
63908,653508.25
63909,1439550.6
63910,694460.44
63911,647216.0
63912,927428.25
63913,727762.94
63914,670062.5
63915,674532.0
63916,1104980.6
63917,338968.4
63918,1247867.1
63919,726940.6
63920,653914.2
63921,1032115.0
63922,740864.4
63923,924406.25
63924,483300.84
63925,256438.33
63926,1267723.2
63927,1555017.9
63928,437732.47
63929,660360.0
63930,742210.75
63931,2139108.0
63932,634269.9
63933,445054.66
63934,727312.2
63935,874659.4
63936,737632.8
63937,1391118.6
63938,422187.5
63939,721058.0
63940,893384.1
63941,639712.75
63942,847814.8
63943,1057977.2
63944,575803.7
63945,1108418.9
63946,973931.2
63947,1304761.2
63948,1144653.9
63949,1469478.6
63950,1432834.2
63951,738219.06
63952,1229064.1
63953,1423249.4
63954,938738.0
63955,654989.4
63956,746176.6
63957,702919.9
63958,1881981.2
63959,1294041.4
63960,1322881.6
63961,1251391.4
63962,1011701.0
63963,1403973.6
63964,1198236.1
63965,1060647.5
63966,630094.4
63967,1101811.6
63968,584380.5
63969,720447.2
63970,622716.0
63971,1294970.8
63972,1155343.2
63973,815017.25
63974,461789.7
63975,425907.72
63976,627651.7
63977,811990.9
63978,1567313.6
63979,362855.78
63980,497474.25
63981,788598.8
63982,1925304.4
63983,919452.9
63984,5686458.5
63985,2482329.0
63986,643295.94
63987,2141007.0
63988,604471.06
63989,1511691.4
63990,890210.56
63991,3175375.5
63992,573378.6
63993,810990.4
63994,894767.44
63995,1250447.6
63996,1291255.9
63997,713112.1
63998,807983.0
63999,2041452.4
64000,1030147.8
64001,1066220.9
64002,1941911.1
64003,363436.47
64004,773663.56
64005,413166.75
64006,429847.16
64007,1119882.6
64008,1198797.9
64009,430463.6
64010,6383178.5
64011,628593.25
64012,392962.84
64013,516054.97
64014,834541.6
64015,826266.75
64016,734700.75
64017,898251.8
64018,890033.0
64019,866941.2
64020,509187.72
64021,601922.2
64022,893034.44
64023,1991178.6
64024,1404099.4
64025,938184.7
64026,1196221.2
64027,811209.56
64028,1404522.4
64029,547792.4
64030,683768.3
64031,976219.0
64032,1467985.4
64033,964152.0
64034,1087099.9
64035,1642826.9
64036,988704.0
64037,558194.9
64038,1025411.9
64039,513524.84
64040,656269.56
64041,611265.1
64042,265382.1
64043,932016.3
64044,1664909.4
64045,657397.06
64046,2609092.5
64047,816164.1
64048,1691220.5
64049,1344427.6
64050,1576948.4
64051,950717.5
64052,2845348.8
64053,892260.5
64054,432657.84
64055,2599223.8
64056,310589.62
64057,732931.4
64058,550127.5
64059,2185993.8
64060,603965.4
64061,635821.94
64062,409487.03
64063,2183687.5
64064,481050.78
64065,1248240.6
64066,1661522.4
64067,1222424.1
64068,267568.38
64069,947038.9
64070,705999.1
64071,517933.06
64072,621640.94
64073,870256.9
64074,528501.4
64075,3771169.5
64076,1017262.25
64077,429986.94
64078,838241.75
64079,6219902.5
64080,764290.4
64081,892426.1
64082,783392.1
64083,710430.1
64084,627861.2
64085,1579648.4
64086,831734.25
64087,1412934.4
64088,1466523.1
64089,1314181.6
64090,915326.75
64091,636777.5
64092,1234863.1
64093,793396.1
64094,533474.9
64095,615911.56
64096,1791503.8
64097,808059.5
64098,1025411.8
64099,644726.5
64100,732609.9
64101,411609.06
64102,815881.5
64103,797398.25
64104,467223.56
64105,713531.3
64106,1092122.4
64107,940615.25
64108,1048935.4
64109,1110600.4
64110,746989.94
64111,863576.25
64112,634774.75
64113,2305476.2
64114,509295.97
64115,859219.25
64116,572710.75
64117,774534.4
64118,1203323.9
64119,2047255.6
64120,1477146.8
64121,1306656.9
64122,1576725.6
64123,612447.9
64124,570420.1
64125,650184.06
64126,582355.25
64127,532544.9
64128,503499.8
64129,956419.2
64130,1299485.4
64131,1085068.0
64132,224677.05
64133,447182.16
64134,1741899.9
64135,494517.75
64136,559052.0
64137,1905831.6
64138,1311028.4
64139,606345.9
64140,974246.25
64141,681508.0
64142,790955.9
64143,1017866.5
64144,392837.88
64145,1137432.5
64146,751166.7
64147,681989.8
64148,668638.2
64149,573063.75
64150,755116.9
64151,463694.3
64152,1078901.6
64153,1228026.1
64154,1022239.25
64155,708062.6
64156,1920640.9
64157,488572.4
64158,534829.94
64159,820893.5
64160,545835.9
64161,870083.6
64162,488640.34
64163,549651.56
64164,648351.2
64165,553948.6
64166,476248.3
64167,683157.0
64168,946242.1
64169,513469.34
64170,699913.25
64171,481384.84
64172,888289.6
64173,588663.3
64174,1251868.9
64175,796436.7
64176,853013.75
64177,1830386.1
64178,2186094.0
64179,636311.1
64180,903317.9
64181,738299.1
64182,894660.44
64183,474508.25
64184,638011.6
64185,598486.0
64186,721351.75
64187,1500787.4
64188,567170.44
64189,868540.9
64190,863386.8
64191,508148.66
64192,970822.06
64193,4063348.8
64194,1509200.1
64195,1480683.5
64196,1667536.1
64197,1055391.2
64198,271371.0
64199,760060.0
64200,977254.06
64201,5743279.5
64202,788251.9
64203,583443.75
64204,1415178.1
64205,1237362.1
64206,878625.75
64207,636723.0
64208,873700.2
64209,639122.3
64210,1583233.9
64211,947741.44
64212,2140254.2
64213,701991.94
64214,914511.0
64215,479109.66
64216,228313.64
64217,639686.3
64218,1154557.5
64219,728052.06
64220,1437708.5
64221,357435.34
64222,615111.7
64223,583355.9
64224,4044567.0
64225,617921.6
64226,1911695.9
64227,1260191.4
64228,1267225.8
64229,593467.56
64230,383248.78
64231,1376161.0
64232,830182.6
64233,1064002.6
64234,1277394.9
64235,1264598.6
64236,225862.98
64237,1409109.8
64238,600844.4
64239,798540.06
64240,531753.1
64241,1036070.4
64242,705135.0
64243,648535.9
64244,702348.2
64245,405299.34
64246,635556.5
64247,426941.12
64248,1583519.6
64249,415345.62
64250,847725.44
64251,885162.8
64252,1789602.8
64253,1108521.4
64254,889130.4
64255,1275916.4
64256,658854.75
64257,514328.47
64258,517846.9
64259,433926.94
64260,863007.4
64261,1117272.2
64262,908732.8
64263,587036.6
64264,804028.25
64265,721188.25
64266,810661.3
64267,1329660.1
64268,774346.5
64269,912076.7
64270,728603.44
64271,1016530.75
64272,585961.9
64273,549067.2
64274,834729.5
64275,1811298.9
64276,1276739.6
64277,738504.75
64278,1948152.6
64279,6595512.5
64280,871755.4
64281,1172220.0
64282,832278.75
64283,2458536.5
64284,927068.94
64285,556544.3
64286,1131003.1
64287,938598.9
64288,540328.7
64289,422212.66
64290,650762.4
64291,1510740.4
64292,1516799.0
64293,1465322.1
64294,429411.1
64295,867590.25
64296,568075.5
64297,986045.75
64298,1471014.6
64299,901925.25
64300,623684.75
64301,569109.6
64302,573827.9
64303,392327.72
64304,962526.4
64305,1251684.5
64306,1096485.2
64307,1547981.9
64308,791554.4
64309,812036.3
64310,632512.56
64311,363723.9
64312,727426.7
64313,476794.9
64314,654810.5
64315,735813.6
64316,591135.56
64317,504269.47
64318,544346.1
64319,1156842.4
64320,564333.1
64321,825825.44
64322,932034.0
64323,997746.0
64324,702179.0
64325,665614.0
64326,769963.56
64327,1156871.8
64328,1413031.9
64329,678544.4
64330,833093.1
64331,406250.72
64332,1489804.9
64333,861516.75
64334,631334.2
64335,1153335.8
64336,869718.1
64337,834638.4
64338,1464695.6
64339,750342.9
64340,674405.25
64341,1148234.6
64342,882628.1
64343,365483.6
64344,535845.6
64345,627114.25
64346,1321281.6
64347,1035139.44
64348,1085556.9
64349,1014047.8
64350,881567.75
64351,910468.9
64352,1633107.6
64353,1060166.5
64354,945104.25
